step,energy,ewmean,pmove,state0_energy,state1_energy,gap_ev,symmetric_overlap_01,overlap_penalty_01,overlap_gradient_scale_01,ewm_energy0,ewm_energy1,ewm_std0,ewm_std1
3866,-74.89139,-74.707726,0.54573977,-75.05892,-74.55634,13.675864,-0.0,0.0,5.0,-74.81928,-74.36363,6.1236076,7.140666
3867,-74.70806,-74.707756,0.5383057,-74.79851,-74.52717,7.3835216,-0.0,0.0,5.0,-74.81924,-74.36405,6.1227417,7.148306
3868,-74.78239,-74.71522,0.54613036,-74.9413,-74.47213,12.766755,0.02507624,0.0006288178,5.0,-74.81955,-74.364334,6.1219187,7.1441894
3869,-74.83059,-74.72675,0.54597175,-74.96315,-74.56551,10.820238,-0.0,0.0,5.0,-74.819916,-74.36485,6.134146,7.142857
3870,-74.69134,-74.72321,0.5380249,-74.779625,-74.514946,7.202281,0.0022421947,5.027437e-06,5.0,-74.81982,-74.365234,6.132271,7.1434016
3871,-74.73915,-74.72481,0.5416016,-74.832886,-74.551956,7.6444826,0.005463587,2.9850784e-05,5.0,-74.81985,-74.365715,6.1279345,7.1451483
3872,-74.593216,-74.71165,0.54395753,-74.72524,-74.329155,10.778093,0.0,0.0,5.0,-74.8196,-74.36562,6.1324825,7.144319
3873,-74.68653,-74.70914,0.5416016,-74.808815,-74.443016,9.9538965,0.00900404,8.107273e-05,5.0,-74.81957,-74.36582,6.1280313,7.1387525
3874,-74.85667,-74.72389,0.5409546,-74.947136,-74.68196,7.2157755,0.022708427,0.00051567267,5.0,-74.8199,-74.36663,6.130795,7.137191
3875,-74.70129,-74.721634,0.54216313,-74.80123,-74.50338,8.104954,0.012913708,0.00016676384,5.0,-74.819855,-74.366974,6.134034,7.134289
3876,-74.899704,-74.73944,0.54383546,-74.906715,-74.88571,0.5715404,-0.0,0.0,5.0,-74.820076,-74.36831,6.1323166,7.136601
3877,-74.787674,-74.74426,0.5389771,-74.91377,-74.53537,10.296862,-0.0,0.0,5.0,-74.82032,-74.36874,6.130511,7.131376
3878,-74.784645,-74.7483,0.54248047,-74.85304,-74.64777,5.58565,-0.0,0.0,5.0,-74.820404,-74.36945,6.1261435,7.126873
3879,-74.821495,-74.755615,0.54149175,-74.92971,-74.60506,8.834275,-0.0,0.0,5.0,-74.82068,-74.370056,6.1230483,7.1215115
3880,-74.68848,-74.7489,0.53574216,-74.767456,-74.53151,6.4204354,0.009321688,8.6893866e-05,5.0,-74.82054,-74.37047,6.11911,7.116952
3881,-74.7474,-74.74875,0.5406128,-74.806145,-74.62998,4.7936316,-0.0,0.0,5.0,-74.82051,-74.37113,6.1180344,7.1201415
3882,-74.72052,-74.745926,0.5405884,-74.78784,-74.585976,5.4930577,-0.0,0.0,5.0,-74.82043,-74.37168,6.1147113,7.1167216
3883,-74.80951,-74.75228,0.53868407,-74.95334,-74.521935,11.739103,-0.0,0.0,5.0,-74.82077,-74.37206,6.111491,7.114378
3884,-74.80942,-74.757996,0.54541016,-74.95657,-74.52253,11.810936,0.024806676,0.0006153712,5.0,-74.82112,-74.37245,6.110216,7.1086335
3885,-74.60689,-74.74288,0.5417359,-74.67895,-74.4709,5.6612186,0.026216485,0.00068730407,5.0,-74.820755,-74.3727,6.10522,7.1020265
3886,-74.74634,-74.743225,0.5431274,-74.796455,-74.648895,4.0153155,0.015482805,0.00023971724,5.0,-74.820694,-74.37341,6.100847,7.097675
3887,-74.726944,-74.7416,0.5420899,-74.82312,-74.536285,7.80517,0.01155011,0.00013340503,5.0,-74.8207,-74.373825,6.0971932,7.0945864
3888,-74.87882,-74.755325,0.54102784,-74.977325,-74.68174,8.043295,0.0,0.0,5.0,-74.821106,-74.37462,6.0969186,7.093277
3889,-74.861206,-74.765915,0.5437622,-74.9603,-74.66359,8.0738125,0.006971594,4.860312e-05,5.0,-74.821465,-74.37536,6.0940332,7.090552
3890,-74.7214,-74.76146,0.54346925,-74.81445,-74.535286,7.5965257,-0.001418867,2.0131836e-06,5.0,-74.82144,-74.37577,6.0919127,7.087843
3891,-74.74014,-74.75933,0.54554445,-74.85695,-74.50661,9.533286,0.0032978985,1.0876134e-05,5.0,-74.821526,-74.37611,6.0916295,7.0836334
3892,-74.75018,-74.758415,0.5400635,-74.84944,-74.553894,8.042256,0.01380221,0.000190501,5.0,-74.821594,-74.37656,6.091175,7.080724
3893,-74.79107,-74.76168,0.54326177,-74.88101,-74.612465,7.3075376,0.010420505,0.00010858692,5.0,-74.82175,-74.37716,6.0912695,7.078094
3894,-74.70409,-74.75592,0.5440552,-74.83833,-74.436165,10.943556,0.007343097,5.3921074e-05,5.0,-74.821785,-74.377304,6.088706,7.07569
3895,-74.7053,-74.750854,0.53963625,-74.72405,-74.66794,1.526945,0.005122373,2.6238704e-05,5.0,-74.82153,-74.378044,6.0880523,7.08224
3896,-74.76688,-74.75246,0.54206544,-74.82368,-74.653404,4.6333594,0.0039594793,1.5677477e-05,5.0,-74.82153,-74.378746,6.0857654,7.081827
3897,-74.77412,-74.75462,0.5404663,-74.871765,-74.579506,7.9527783,0.008494045,7.2148796e-05,5.0,-74.82166,-74.37926,6.0868793,7.088578
3898,-75.03237,-74.782394,0.54433596,-75.29531,-74.5068,21.456537,0.0056726364,3.2178803e-05,5.0,-74.82287,-74.37958,6.1189547,7.09117
3899,-74.6055,-74.7647,0.54462886,-74.72277,-74.371025,9.5714855,-0.0,0.0,5.0,-74.82261,-74.37956,6.1151123,7.090693
3900,-74.76829,-74.76506,0.5453491,-74.90223,-74.50038,10.934836,-0.0,0.0,5.0,-74.822815,-74.37987,6.118779,7.0909233
3901,-74.66461,-74.75501,0.54293215,-74.74549,-74.502945,6.600015,-0.0,0.0,5.0,-74.82262,-74.38018,6.1155524,7.08989
3902,-74.7536,-74.75487,0.5459595,-74.82989,-74.60109,6.2259083,-0.0,0.0,5.0,-74.82264,-74.38074,6.1127477,7.0903163
3903,-74.76619,-74.756,0.53630376,-74.92155,-74.45549,12.682052,-0.0,0.0,5.0,-74.82289,-74.38093,6.110084,7.0886292
3904,-74.58296,-74.73869,0.5460693,-74.730316,-74.28841,12.024978,-0.003787838,1.4347716e-05,5.0,-74.822655,-74.38069,6.1073427,7.083802
3905,-74.73642,-74.738464,0.54467773,-74.85002,-74.50945,9.267342,0.005811748,3.3776418e-05,5.0,-74.82273,-74.38102,6.1080785,7.0814834
3906,-74.7718,-74.7418,0.5424439,-74.92264,-74.47025,12.310021,-0.0,0.0,5.0,-74.82298,-74.38124,6.108225,7.078069
3907,-74.67523,-74.73514,0.54320073,-74.74717,-74.531204,5.876714,-0.0,0.0,5.0,-74.822784,-74.38162,6.104102,7.0759926
3908,-74.76486,-74.73811,0.5378296,-74.885056,-74.52461,9.808157,-0.0,0.0,5.0,-74.822945,-74.38199,6.102092,7.0753655
3909,-74.97374,-74.76167,0.547107,-75.16168,-74.59868,15.3201065,0.007916841,6.2676365e-05,5.0,-74.82381,-74.38254,6.125426,7.074007
3910,-74.69355,-74.75486,0.5461548,-74.7798,-74.52405,6.9593816,-0.015532853,0.00024126953,5.0,-74.82369,-74.3829,6.119936,7.069441
3911,-74.808975,-74.76027,0.54451907,-74.96387,-74.499176,12.644891,-0.0,0.0,5.0,-74.82405,-74.383194,6.115475,7.064953
3912,-74.79834,-74.76408,0.5383789,-74.85953,-74.67589,4.997086,-0.0,0.0,5.0,-74.82414,-74.38394,6.115749,7.064194
3913,-74.68966,-74.75664,0.54080814,-74.74722,-74.574486,4.7004166,-0.0,0.0,5.0,-74.823944,-74.38442,6.1143103,7.0573773
3914,-74.75368,-74.75634,0.54161376,-74.75841,-74.74424,0.38552508,-0.0,0.0,5.0,-74.82378,-74.38534,6.1087513,7.05893
3915,-74.69096,-74.7498,0.5448853,-74.73133,-74.61013,3.2980351,-0.0,0.0,5.0,-74.82354,-74.38591,6.103227,7.0597
3916,-74.748764,-74.749695,0.5415161,-74.85506,-74.53897,8.601133,-0.015013354,0.0002254008,5.0,-74.823616,-74.3863,6.098956,7.056717
3917,-74.692924,-74.74402,0.5398682,-74.7344,-74.61713,3.191118,-0.024441618,0.00059739273,5.0,-74.823395,-74.38689,6.0941243,7.0522184
3918,-74.72856,-74.74247,0.5360108,-74.78948,-74.60995,4.8853936,-0.0165179,0.00027284102,5.0,-74.82331,-74.38745,6.0893254,7.0502906
3919,-74.813286,-74.74955,0.5394776,-74.93107,-74.581665,9.5077505,-0.01797546,0.0003231172,5.0,-74.823586,-74.38794,6.095249,7.0481887
3920,-74.8033,-74.75493,0.53790283,-74.826744,-74.756615,1.908318,-0.0040940717,1.6761423e-05,5.0,-74.82359,-74.38887,6.0981083,7.0504537
3921,-74.68312,-74.74775,0.53927004,-74.7306,-74.588104,3.8774648,-0.0,0.0,5.0,-74.82336,-74.38937,6.096515,7.0515623
3922,-74.65192,-74.73817,0.5435425,-74.68224,-74.594315,2.3926637,0.016178397,0.00026174056,5.0,-74.823,-74.3899,6.090237,7.051984
3923,-74.68384,-74.732735,0.5425415,-74.83568,-74.380226,12.393479,-0.0,0.0,5.0,-74.82304,-74.38988,6.0907,7.050964
3924,-74.68199,-74.72766,0.5405152,-74.73886,-74.56826,4.642287,-0.0,0.0,5.0,-74.82282,-74.39033,6.085317,7.0499105
3925,-74.78889,-74.73378,0.5468262,-74.87221,-74.6222,6.803054,-0.0,0.0,5.0,-74.822945,-74.390915,6.085322,7.047701
3926,-74.73053,-74.73345,0.5355347,-74.83118,-74.52925,8.215816,-0.0,0.0,5.0,-74.82297,-74.391266,6.083354,7.0440183
3927,-74.70481,-74.73059,0.54591066,-74.784485,-74.545395,6.505969,-0.0,0.0,5.0,-74.82287,-74.391655,6.08057,7.039825
3928,-74.79612,-74.737144,0.5380005,-74.8815,-74.6252,6.9743295,-0.0,0.0,5.0,-74.82301,-74.39225,6.0808563,7.040261
3929,-74.696365,-74.73306,0.54375,-74.76292,-74.56328,5.4324365,0.0,0.0,5.0,-74.82286,-74.39268,6.079583,7.03591
3930,-74.80459,-74.74022,0.5381714,-74.948105,-74.51756,11.715644,0.0,0.0,5.0,-74.82318,-74.39299,6.076443,7.031406
3931,-74.772675,-74.74346,0.54719245,-74.86123,-74.59698,7.190655,0.010851372,0.00011775227,5.0,-74.82328,-74.39351,6.0744433,7.026357
3932,-74.74334,-74.74345,0.5434449,-74.71955,-74.794174,-2.0305982,0.016342893,0.00026709016,5.0,-74.82301,-74.39452,6.0685415,7.023703
3933,-74.67122,-74.73622,0.54156494,-74.765045,-74.484024,7.646974,0.005159864,2.6624199e-05,5.0,-74.82286,-74.394745,6.0648365,7.0393844
3934,-74.784645,-74.741066,0.5465698,-74.81682,-74.72183,2.5846996,0.011266363,0.00012693093,5.0,-74.822845,-74.39558,6.06359,7.058114
3935,-74.76337,-74.74329,0.5429444,-74.81442,-74.66319,4.115174,0.012577615,0.00015819639,5.0,-74.82282,-74.396255,6.0607486,7.0543137
3936,-74.76979,-74.74594,0.5442749,-74.89831,-74.51551,10.416444,0.0152791785,0.00023345329,5.0,-74.82301,-74.39655,6.056612,7.0486436
3937,-74.70735,-74.74208,0.54622805,-74.81999,-74.482,9.197171,-0.0,0.0,5.0,-74.823,-74.39677,6.054177,7.0461965
3938,-74.67472,-74.735344,0.53859866,-74.72805,-74.56889,4.330877,-0.009019787,8.1356564e-05,5.0,-74.82276,-74.3972,6.051278,7.0422235
3939,-74.59561,-74.721375,0.54016113,-74.68055,-74.42576,6.9332232,-0.0,0.0,5.0,-74.8224,-74.39727,6.048173,7.0419087
3940,-74.689445,-74.718185,0.54445803,-74.84817,-74.374,12.902738,0.012886766,0.00016606874,5.0,-74.822464,-74.39721,6.0457287,7.0376053
3941,-74.78633,-74.725,0.54383546,-74.91542,-74.52807,10.540384,-0.0,0.0,5.0,-74.8227,-74.39754,6.048547,7.0484614
3942,-74.62496,-74.715,0.53945315,-74.713036,-74.448975,7.185465,0.0,0.0,5.0,-74.822426,-74.39767,6.0443044,7.045255
3943,-74.7169,-74.71519,0.54473877,-74.855934,-74.43892,11.347558,0.0,0.0,5.0,-74.82251,-74.39777,6.0423756,7.0436563
3944,-74.81452,-74.72512,0.5384644,-74.87642,-74.69091,5.04795,0.0,0.0,5.0,-74.82264,-74.39851,6.0407233,7.0493097
3945,-74.76445,-74.72905,0.5453491,-74.86688,-74.559685,8.359272,0.0018549268,3.4407535e-06,5.0,-74.822754,-74.39892,6.0370326,7.04606
3946,-74.7909,-74.73524,0.5433105,-74.943085,-74.48655,12.422959,0.0,0.0,5.0,-74.82306,-74.39914,6.0396404,7.041555
3947,-74.72879,-74.73459,0.5397949,-74.80125,-74.58478,5.890416,0.008538007,7.289756e-05,5.0,-74.823006,-74.399605,6.0358377,7.039681
3948,-74.78665,-74.73979,0.5368164,-74.89396,-74.572044,8.759745,-0.0,0.0,5.0,-74.82318,-74.40004,6.033868,7.0362906
3949,-74.766136,-74.742424,0.5428467,-74.880615,-74.538284,9.315299,-0.009970937,9.941958e-05,5.0,-74.823326,-74.40038,6.0333242,7.0343595
3950,-74.747696,-74.74295,0.5408325,-74.81627,-74.61095,5.5871034,-0.005896337,3.476679e-05,5.0,-74.82331,-74.40091,6.0277987,7.0310082
3951,-74.66916,-74.73557,0.5401001,-74.772255,-74.46305,8.413872,-0.0,0.0,5.0,-74.82318,-74.40106,6.021562,7.027046
3952,-74.721405,-74.73415,0.5428101,-74.77222,-74.61968,4.150675,-0.0012545121,1.5738007e-06,5.0,-74.82305,-74.40161,6.0163755,7.0227666
3953,-74.76039,-74.73678,0.5371704,-74.85398,-74.57323,7.639708,-0.0029154941,8.500106e-06,5.0,-74.82313,-74.40204,6.010816,7.0203195
3954,-74.728455,-74.73595,0.5376709,-74.78764,-74.609985,4.8343225,-0.0,0.0,5.0,-74.823044,-74.402565,6.0053167,7.013652
3955,-74.73631,-74.735985,0.5427368,-74.803825,-74.6014,5.508213,0.0036894805,1.3612266e-05,5.0,-74.823,-74.40306,6.0034823,7.010044
3956,-74.8231,-74.7447,0.5401123,-74.85155,-74.76607,2.3260221,0.0022619094,5.116234e-06,5.0,-74.82307,-74.40398,6.0005064,7.0058923
3957,-74.89568,-74.759796,0.5419678,-75.00729,-74.67246,9.111222,-0.0,0.0,5.0,-74.82353,-74.40465,5.997658,7.000899
3958,-74.868164,-74.77063,0.54328614,-74.95934,-74.68575,7.4447656,-0.0,0.0,5.0,-74.823875,-74.40535,5.9939113,6.9971023
3959,-74.83445,-74.77701,0.5426758,-74.93081,-74.643486,7.818457,0.012306215,0.00015144293,5.0,-74.82415,-74.405945,5.992198,6.99794
3960,-74.69709,-74.76901,0.5403931,-74.82486,-74.44419,10.358521,0.014437906,0.00020845314,5.0,-74.82415,-74.40604,5.9857025,6.9944906
3961,-74.716034,-74.76372,0.54122317,-74.80965,-74.52879,7.642407,-0.0,0.0,5.0,-74.82412,-74.40634,5.9803877,6.9875965
3962,-74.79086,-74.76643,0.54035646,-74.85531,-74.66191,5.2626147,-0.0,0.0,5.0,-74.824196,-74.40698,5.9756575,6.983748
3963,-74.76591,-74.76638,0.54089355,-74.90288,-74.4921,11.177736,-0.0038872927,1.5111044e-05,5.0,-74.824394,-74.407196,5.9728804,6.978564
3964,-74.81036,-74.77078,0.5404785,-74.920715,-74.58965,9.008664,-0.0,0.0,5.0,-74.82464,-74.40766,5.969072,6.971485
3965,-74.73045,-74.76675,0.5369629,-74.829544,-74.53235,8.0871,-0.0,0.0,5.0,-74.824646,-74.407974,5.9651494,6.964495
3966,-74.80019,-74.77009,0.54798585,-74.89341,-74.61373,7.6104355,-0.0,0.0,5.0,-74.82482,-74.40849,5.963299,6.959414
3967,-74.85744,-74.778824,0.5341065,-75.02088,-74.53052,13.343486,-0.0,0.0,5.0,-74.82531,-74.4088,5.9691353,6.954597
3968,-74.77141,-74.77808,0.5405762,-74.86377,-74.58704,7.530092,-0.0047764773,2.2814736e-05,5.0,-74.82541,-74.40925,5.9675303,6.951976
3969,-74.88001,-74.78828,0.54072267,-74.98437,-74.67132,8.518506,-0.0034038578,1.1586248e-05,5.0,-74.825806,-74.409904,5.967212,6.947854
3970,-74.820564,-74.791504,0.54117435,-74.882126,-74.69905,4.9817233,0.011341703,0.00012863423,5.0,-74.82595,-74.41063,5.9655113,6.943823
3971,-74.78959,-74.79131,0.5396973,-74.869415,-74.62993,6.5167646,-0.0021817833,4.7601784e-06,5.0,-74.826065,-74.41118,5.9679465,6.940432
3972,-74.769196,-74.7891,0.5434936,-74.82442,-74.65889,4.5042286,-0.0,0.0,5.0,-74.826065,-74.4118,5.9651976,6.939315
3973,-74.83409,-74.7936,0.5410889,-74.935265,-74.63172,8.259829,-0.0,0.0,5.0,-74.82634,-74.412346,5.9645057,6.933301
3974,-74.74332,-74.788574,0.54398197,-74.82483,-74.580315,6.6535773,-0.0,0.0,5.0,-74.82633,-74.412766,5.957913,6.9300127
3975,-74.82578,-74.7923,0.538562,-74.873184,-74.734955,3.7614126,0.018159326,0.00032976113,5.0,-74.82645,-74.413574,5.9578576,6.9241047
3976,-74.817825,-74.79485,0.54040533,-74.94008,-74.57332,9.980055,0.0,0.0,5.0,-74.82673,-74.41398,5.956017,6.9189234
3977,-74.863266,-74.8017,0.5375977,-74.9682,-74.655174,8.517883,0.012477937,0.00015569892,5.0,-74.82708,-74.41457,5.950656,6.9119706
3978,-74.91456,-74.81298,0.53751224,-75.01763,-74.71038,8.360724,0.0123468,0.00015244348,5.0,-74.82755,-74.41531,5.9549794,6.9071474
3979,-74.68014,-74.7997,0.53981936,-74.82502,-74.39201,11.7827015,0.01139568,0.00012986152,5.0,-74.827545,-74.41525,5.948857,6.915341
3980,-74.86057,-74.805786,0.54053956,-74.98724,-74.609245,10.285859,0.013324514,0.00017754268,5.0,-74.82795,-74.41574,5.944928,6.90958
3981,-74.83036,-74.80824,0.53823245,-74.94345,-74.617935,8.857735,0.03374512,0.0011387332,5.0,-74.82823,-74.416245,5.9408617,6.9037924
3982,-74.69097,-74.79652,0.5402466,-74.75544,-74.58239,4.708928,0.04130458,0.0017060684,5.0,-74.82806,-74.416664,5.9370027,6.8975782
3983,-74.98785,-74.81565,0.537793,-75.10461,-74.77202,9.050186,0.03837386,0.0014725532,5.0,-74.82874,-74.41755,5.9607806,6.893167
3984,-74.90707,-74.82479,0.53941655,-74.98431,-74.75882,6.135807,0.023128737,0.0005349385,5.0,-74.82913,-74.4184,5.9632964,6.891001
3985,-74.69801,-74.81211,0.5366334,-74.79734,-74.507545,7.885721,0.025843443,0.00066788355,5.0,-74.82905,-74.418625,5.9621167,6.8893576
3986,-74.71752,-74.80265,0.54080814,-74.822525,-74.52069,8.213325,0.033172917,0.0011004424,5.0,-74.82903,-74.41888,5.961707,6.8864126
3987,-74.66001,-74.78838,0.5415894,-74.79603,-74.40175,10.728891,0.03364533,0.0011320084,5.0,-74.82895,-74.41883,5.958299,6.8822675
3988,-74.67525,-74.77707,0.5393921,-74.79104,-74.44839,9.3240185,0.019872881,0.0003949314,5.0,-74.82886,-74.41891,5.9590187,6.8817043
3989,-74.75622,-74.77499,0.54256594,-74.96972,-74.34399,17.027046,0.035006974,0.0012254883,5.0,-74.82921,-74.41872,5.9625616,6.8810177
3990,-74.56155,-74.75364,0.544165,-74.76822,-74.14814,16.873209,-0.0,0.0,5.0,-74.829056,-74.418045,5.9640694,6.8781924
3991,-74.51758,-74.730034,0.5473267,-74.71388,-74.12725,15.963063,0.013966121,0.00019505253,5.0,-74.828766,-74.41732,5.9643803,6.876764
3992,-74.67717,-74.72475,0.54693604,-74.75897,-74.520935,6.4773197,0.024657102,0.0006079727,5.0,-74.82859,-74.41758,5.9621234,6.901515
3993,-74.63717,-74.71599,0.5469238,-74.75076,-74.412796,9.196548,0.0152883325,0.00023373311,5.0,-74.8284,-74.41757,5.963414,6.908495
3994,-74.50334,-74.694725,0.54587406,-74.61763,-74.27905,9.213157,0.019083435,0.00036417748,5.0,-74.82787,-74.41723,5.9620786,6.910123
3995,-74.60487,-74.68574,0.5485718,-74.67147,-74.47145,5.4428167,-0.0,0.0,5.0,-74.827484,-74.417366,5.9633927,6.9150443
3996,-74.5161,-74.66878,0.54298097,-74.58388,-74.39436,5.156943,0.033774763,0.0011407346,5.0,-74.82687,-74.417305,5.9624467,6.9186897
3997,-74.59294,-74.661194,0.54350585,-74.833595,-74.11924,19.438602,0.02490978,0.0006204971,5.0,-74.82689,-74.416565,5.9622235,6.919093
3998,-74.616875,-74.65676,0.54396975,-74.773636,-74.31965,12.353619,0.03677586,0.001352464,5.0,-74.82676,-74.41633,5.9634323,6.9210377
3999,-74.523994,-74.643486,0.5461426,-74.63182,-74.3227,8.411589,0.034703292,0.0012043185,5.0,-74.82628,-74.41609,5.9618845,6.9269795
4000,-74.560715,-74.63521,0.54382324,-74.689445,-74.307755,10.38634,0.019694919,0.00038788983,5.0,-74.825935,-74.415825,5.965341,6.941235
4001,-74.54919,-74.6266,0.54459226,-74.776215,-74.095245,18.530117,-0.0,0.0,5.0,-74.82581,-74.41503,5.9694037,6.9448485
4002,-74.46739,-74.61068,0.54482424,-74.583115,-74.2395,9.350177,0.017366983,0.0003016121,5.0,-74.82521,-74.4146,5.969539,6.952937
4003,-74.449196,-74.59453,0.54451907,-74.718124,-73.91132,21.954168,0.0026037595,6.7795636e-06,5.0,-74.82495,-74.413345,5.9721656,6.955374
4004,-74.5545,-74.59052,0.54555666,-74.83631,-73.99197,22.9758,0.009013936,8.125104e-05,5.0,-74.82498,-74.4123,5.9774413,6.962047
4005,-74.34441,-74.56591,0.5454834,-74.649124,-73.73628,24.839691,0.010316171,0.00010642338,5.0,-74.82454,-74.41062,5.984819,6.9672203
4006,-74.27359,-74.53668,0.5461914,-74.699066,-73.42266,34.732758,-0.0,0.0,5.0,-74.82423,-74.40817,5.9854975,6.9759316
4007,-74.164215,-74.499435,0.5445923,-74.4663,-73.56019,24.656582,0.00093337987,8.71198e-07,5.0,-74.82333,-74.40607,5.991447,6.979525
4008,-74.37914,-74.487404,0.54833984,-74.7383,-73.661674,29.296377,0.007954171,6.326883e-05,5.0,-74.82313,-74.40422,5.9928184,6.98317
4009,-74.282906,-74.46696,0.5472046,-74.71661,-73.41541,35.40748,-0.0,0.0,5.0,-74.82287,-74.40177,5.995673,6.9902673
4010,-74.28495,-74.44875,0.54823,-74.6473,-73.56039,29.576437,0.0,0.0,5.0,-74.822426,-74.39968,5.995835,6.9955
4011,-74.39735,-74.44361,0.54691166,-74.6727,-73.84665,22.47796,0.0,0.0,5.0,-74.82206,-74.39831,5.9932694,7.000857
4012,-74.42445,-74.441696,0.54310304,-74.7172,-73.84636,23.696817,-0.024839131,0.00061698246,5.0,-74.8218,-74.39694,5.993573,6.9986024
4013,-74.63246,-74.46077,0.5438843,-74.969124,-73.9707,27.168411,-0.03113779,0.000969562,5.0,-74.82217,-74.39588,5.996356,6.9987526
4014,-74.55832,-74.47053,0.544812,-74.71305,-74.24892,12.629735,0.0,0.0,5.0,-74.8219,-74.395515,5.9998612,7.0106163
4015,-74.49869,-74.47334,0.5427246,-74.74603,-74.00394,20.193459,0.0,0.0,5.0,-74.82171,-74.39455,6.0015483,7.013121
4016,-74.50276,-74.47629,0.54666746,-74.72144,-74.06543,17.851036,0.0,0.0,5.0,-74.82146,-74.39373,6.0021214,7.0119257
4017,-74.57858,-74.48652,0.5422729,-74.77539,-74.18644,16.026176,-0.011152585,0.00012438015,5.0,-74.82134,-74.39322,6.0016446,7.014188
4018,-74.635025,-74.50137,0.54726565,-74.81417,-74.27678,14.623172,0.0,0.0,5.0,-74.82132,-74.39293,6.0070786,7.014598
4019,-74.64807,-74.516045,0.54450685,-74.76853,-74.4072,9.832239,0.0,0.0,5.0,-74.82119,-74.39296,6.005104,7.0407257
4020,-74.51298,-74.51574,0.54418945,-74.65096,-74.23693,11.266384,0.0,0.0,5.0,-74.82076,-74.39257,6.004539,7.037358
4021,-74.56007,-74.52017,0.5449463,-74.7073,-74.265656,12.017712,0.0,0.0,5.0,-74.82049,-74.39226,6.0017133,7.0354304
4022,-74.62639,-74.53079,0.54234624,-74.80917,-74.26084,14.920879,0.0,0.0,5.0,-74.820465,-74.39194,6.001459,7.0344677
4023,-74.55502,-74.53322,0.54677737,-74.66157,-74.34197,8.696632,0.0,0.0,5.0,-74.820076,-74.39181,5.998274,7.0342994
4024,-74.62056,-74.541954,0.53937984,-74.738655,-74.38429,9.642694,0.0,0.0,5.0,-74.81988,-74.391785,5.9952183,7.0329785
4025,-74.61672,-74.54943,0.5475586,-74.737495,-74.37585,9.840959,0.0074336072,5.5258515e-05,5.0,-74.81968,-74.39175,5.9927406,7.028789
4026,-74.69071,-74.56356,0.5462525,-74.73459,-74.60361,3.5641866,0.006857729,4.7028447e-05,5.0,-74.81947,-74.39227,5.989364,7.026155
4027,-75.655815,-74.67278,0.54637456,-74.852135,-77.269714,-65.78569,0.023442918,0.0005495704,5.0,-74.81956,-74.39938,5.9894404,7.450168
4028,-74.715515,-74.677055,0.54315186,-74.80254,-74.54142,7.1055365,-0.0,0.0,5.0,-74.81952,-74.399734,5.9858108,7.448046
4029,-74.83927,-74.693275,0.53941655,-74.94825,-74.621216,8.899048,-0.0,0.0,5.0,-74.81984,-74.40028,5.983803,7.448199
4030,-74.70093,-74.69404,0.5479126,-74.81947,-74.46368,9.681725,-0.0,0.0,5.0,-74.81984,-74.400444,5.9795413,7.445182
4031,-74.76832,-74.70147,0.5373047,-74.83371,-74.639786,5.2769394,0.013881872,0.00019270639,5.0,-74.81988,-74.40103,5.9758234,7.450547
4032,-74.78821,-74.710144,0.54130864,-74.94032,-74.49016,12.249608,0.022931086,0.0005258347,5.0,-74.820175,-74.40125,5.9753346,7.4558463
4033,-74.69829,-74.70896,0.53636473,-74.86413,-74.370384,13.435455,0.017815478,0.00031739127,5.0,-74.82028,-74.40118,5.9716153,7.4543796
4034,-74.738556,-74.71192,0.5393677,-74.89974,-74.420616,13.037682,0.019189065,0.00036822024,5.0,-74.82048,-74.40122,5.9718075,7.450086
4035,-74.702545,-74.71098,0.54169923,-74.88923,-74.33206,15.161287,0.01524221,0.00023232495,5.0,-74.82065,-74.401054,5.9718456,7.444275
4036,-74.75371,-74.715256,0.5421753,-74.9483,-74.36461,15.883135,0.0,0.0,5.0,-74.82096,-74.40096,5.983666,7.438601
4037,-74.66531,-74.71026,0.54246825,-74.84625,-74.30346,14.770157,0.0,0.0,5.0,-74.82102,-74.40073,5.9804726,7.4313693
4038,-74.726006,-74.71183,0.5363159,-74.86878,-74.440445,11.655646,0.0,0.0,5.0,-74.82114,-74.400826,5.9782,7.42794
