step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
3882,-75.28632575501268,-75.27423328476418,0.0009004493597739369,0.53885498046875,-75.36568237213572,-75.20696913788962,-75.36568237213572,-75.20696913788962,0.1587132342461075,4.318807119420801,0.1587132342461075,4.318807119420801,0,1,0.005957133010907315,-0.016273687401284914,0.0,0.0,0.0,3.5924811363220215,3.515517234802246
3883,-75.26198658607525,-75.27300861489529,0.000823902770386505,0.5331298828125001,-75.37700660318379,-75.14790350990775,-75.37700660318379,-75.14790350990775,0.22910309327603784,6.234212761284882,0.22910309327603784,6.234212761284882,0,1,0.02117564596940672,0.005530769535325096,0.010822089337019185,0.010822089337019185,0.00011711761761842435,3.59354829788208,3.5145156383514404
3884,-75.25959491749077,-75.27166724515484,0.0007577059483732479,0.53558349609375,-75.30007571458168,-75.21911412039996,-75.30007571458168,-75.21911412039996,0.08096159418171567,2.2030772103696,0.08096159418171567,2.2030772103696,0,1,-0.033921512981164394,0.03818425143632532,-0.0,0.0,0.0,3.592988967895508,3.5136470794677734
3885,-75.31044343345988,-75.27554486398535,0.0008172587036880076,0.53360595703125,-75.406365245251,-75.21682869685242,-75.406365245251,-75.21682869685242,0.18953654839857847,5.157552226205117,0.18953654839857847,5.157552226205117,0,1,0.02121318845064639,0.013594580495910285,0.016981884405660837,0.016981884405660837,0.00028838439796722675,3.592716932296753,3.511976480484009
3886,-75.24126219794556,-75.27211659738137,0.0008413099404908024,0.53826904296875,-75.44515904445898,-75.03736535143213,-75.44515904445898,-75.03736535143213,0.4077936930268464,11.096631689631382,0.4077936930268464,11.096631689631382,0,1,-0.017403189263799218,0.057914989966821886,-0.0,0.0,0.0,3.591965913772583,3.5103766918182373
3887,-75.28670629951434,-75.27357556759466,0.0007763362931913026,0.535205078125,-75.42763193078004,-75.1528889962957,-75.42763193078004,-75.1528889962957,0.27474293448433684,7.476136108609466,0.27474293448433684,7.476136108609466,0,1,0.022157109575882527,0.04010184644488307,0.029808404953544382,0.029808404953544382,0.0008885410058744893,3.5923142433166504,3.5114102363586426
3888,-75.2151148377354,-75.26772949460873,0.0010062917880831674,0.5379638671875,-75.23680721533897,-75.19583818486586,-75.23680721533897,-75.19583818486586,0.04096903047310718,1.1148241123273719,0.04096903047310718,1.1148241123273719,0,1,0.007631643564825255,0.039567570105433755,0.017377157183236434,0.017377157183236434,0.00030196559177090557,3.592867136001587,3.512021541595459
3889,-75.27823118827925,-75.26877966397578,0.0009155883105702999,0.5348876953125,-75.40178206686303,-75.15468030969545,-75.40178206686303,-75.15468030969545,0.24710175716758442,6.723981356349473,0.24710175716758442,6.723981356349473,0,1,-0.010882904743422375,0.0416402535700967,-0.0,0.0,0.0,3.5942165851593018,3.5106120109558105
3890,-75.24822189729744,-75.26672388730795,0.0008620654388853548,0.5343017578125001,-75.40676021313348,-75.09103089178848,-75.40676021313348,-75.09103089178848,0.3157293213450032,8.591432512302545,0.3157293213450032,8.591432512302545,0,1,0.008988777922468277,0.018736005308669326,0.012977433909437385,0.012977433909437385,0.0001684137908738153,3.5935633182525635,3.5097198486328125
3891,-75.23405074840662,-75.26345657341781,0.000871936955506726,0.5320922851562501,-75.27584920929009,-75.19225228752308,-75.27584920929009,-75.19225228752308,0.08359692176701117,2.2747881271777826,0.08359692176701117,2.2747881271777826,0,1,-0.0031721756510386242,0.02607168864002665,-0.0,0.0,0.0,3.5933265686035156,3.5136919021606445
3892,-75.35308320069241,-75.27241923614527,0.0015077071684518211,0.54056396484375,-75.48413003494213,-75.22203636644258,-75.48413003494213,-75.22203636644258,0.26209366849954563,7.131932046169074,0.26209366849954563,7.131932046169074,0,1,-0.004332473895604545,0.04535475115587572,-0.0,0.0,0.0,3.5960371494293213,3.5127170085906982
3893,-75.29802623412851,-75.27497993594359,0.0014159511027208962,0.53228759765625,-75.39593384068425,-75.20011862757286,-75.39593384068425,-75.20011862757286,0.19581521311138772,5.328403396814425,0.19581521311138772,5.328403396814425,0,1,-0.014418847000092869,0.03144284190636744,-0.0,0.0,0.0,3.5961852073669434,3.5112180709838867
3894,-75.2050646778495,-75.26798841013418,0.0017142888907414298,0.5378295898437501,-75.33912618296739,-75.07210277258243,-75.33912618296739,-75.07210277258243,0.26702341038496513,7.266077156706249,0.26702341038496513,7.266077156706249,0,1,0.01784730805475736,0.007701440515230658,0.011723906402761445,0.011723906402761445,0.0001374499813407108,3.595494270324707,3.5099334716796875
3895,-75.27484756796105,-75.26867432591686,0.0015470943258157348,0.53582763671875,-75.3889643084124,-75.16073082750965,-75.3889643084124,-75.16073082750965,0.22823348090274465,6.21054940311091,0.22823348090274465,6.21054940311091,0,1,-0.022519532721622094,0.04019733184074052,-0.0,0.0,0.0,3.5976691246032715,3.5105011463165283
3896,-75.26321547315402,-75.26812844064058,0.0013950668098479367,0.53526611328125,-75.34227758209155,-75.1876570053823,-75.34227758209155,-75.1876570053823,0.15462057670924878,4.207440234412784,0.15462057670924878,4.207440234412784,0,1,0.017404312545128805,0.025163599228192945,0.02092737789900665,0.02092737789900665,0.000437955145727832,3.5988593101501465,3.5089242458343506
3897,-75.29274342225513,-75.27058993880203,0.0013100908876527493,0.53328857421875,-75.40182603948308,-75.18366080502689,-75.40182603948308,-75.18366080502689,0.21816523445619396,5.936578460234023,0.21816523445619396,5.936578460234023,0,1,-0.008122028057198007,0.059149653443075406,-0.0,0.0,0.0,3.5991814136505127,3.507445812225342
3898,-75.16757043586992,-75.26028798850882,0.002134253417481651,0.537890625,-75.22038296637228,-75.11922079926154,-75.22038296637228,-75.11922079926154,0.10116216711074344,2.7527628027316235,0.10116216711074344,2.7527628027316235,0,1,0.013747951824136063,0.04057780707225139,0.02361909686584988,0.02361909686584988,0.0005578617367583996,3.598593235015869,3.5068206787109375
3899,-75.34976996419901,-75.26923618607785,0.00264146023334128,0.5332519531250001,-75.44906382540837,-75.25047610298974,-75.44906382540837,-75.25047610298974,0.19858772241863676,5.403847218444575,0.19858772241863676,5.403847218444575,0,1,-0.00026410441091166,0.02787115376613697,-0.0,0.0,0.0,3.6047041416168213,3.5065293312072754
3900,-75.24519170647031,-75.26683173811709,0.0024293465399709163,0.53944091796875,-75.35454506108404,-75.13634611277948,-75.35454506108404,-75.13634611277948,0.2181989483045612,5.937495860783783,0.2181989483045612,5.937495860783783,0,1,0.010980097035929507,0.00578046944168723,0.007966813376937547,0.007966813376937547,6.347011538295104e-05,3.6046836376190186,3.504145860671997
3901,-75.37268072804308,-75.2774166371097,0.003194772666125501,0.53248291015625,-75.4910999976004,-75.25439407152301,-75.4910999976004,-75.25439407152301,0.23670592607739138,6.4410963812061794,0.23670592607739138,6.4410963812061794,0,1,0.000566619195655536,0.02925532664393341,0.004071440734141358,0.004071440734141358,1.657662965162552e-05,3.6079516410827637,3.5025792121887207
3902,-75.27629093407114,-75.27730406680584,0.0028754094481727418,0.5399658203125001,-75.29904519724329,-75.25403151063142,-75.29904519724329,-75.25403151063142,0.04501368661186689,1.2248848127513687,0.04501368661186689,1.2248848127513687,0,1,-0.007878184563286388,-0.007851423897141243,-0.007864792848274899,0.007864792848274899,6.1854966546276e-05,3.6068341732025146,3.5008246898651123
3903,-75.30144228407963,-75.27971788853321,0.002640307321339558,0.5321044921875,-75.42032873985629,-75.1825558283029,-75.42032873985629,-75.1825558283029,0.23777291155339242,6.470130535112504,0.23777291155339242,6.470130535112504,0,1,0.011208823788049129,-0.01391507995434851,0.0,0.0,0.0,3.6074302196502686,3.5003108978271484
3904,-75.29317287811006,-75.2810633874909,0.002392569896211768,0.54119873046875,-75.42772987102036,-75.15861588519967,-75.42772987102036,-75.15861588519967,0.26911398582069523,7.3229646123642755,0.26911398582069523,7.3229646123642755,0,1,0.004252278432984645,-0.0031757346503699,0.0,0.0,0.0,3.606656312942505,3.499321460723877
3905,-75.27958295816931,-75.28091534455875,0.002153510156978451,0.5328002929687501,-75.36371560393658,-75.19697367185981,-75.36371560393658,-75.19697367185981,0.1667419320767749,4.5372791171434175,0.1667419320767749,4.5372791171434175,0,1,-0.015488501834858498,-0.01229427702143734,-0.013799272886815121,0.013799272886815121,0.00019041993220479092,3.606724739074707,3.498180389404297
3906,-75.23837901917403,-75.27666171202029,0.00210099964923171,0.53848876953125,-75.31468889840208,-75.16252533496763,-75.31468889840208,-75.16252533496763,0.15216356343445625,4.140581497180885,0.15216356343445625,4.140581497180885,0,1,-0.007902039632860496,-0.007216412516288075,-0.0075514487160265415,0.0075514487160265415,5.70243777107789e-05,3.6059563159942627,3.496697425842285
3907,-75.27428786361568,-75.27642432717983,0.001891406848370862,0.53560791015625,-75.33311133962064,-75.21622289938496,-75.33311133962064,-75.21622289938496,0.11688844023568379,3.180696494944276,0.11688844023568379,3.180696494944276,0,1,0.01312793970565895,0.0072223040248902675,0.009737246621848364,0.009737246621848364,9.481397177469737e-05,3.6055960655212402,3.495898485183716
3908,-75.31923967072055,-75.2807058615339,0.0018672499913596947,0.5367309570312501,-75.39232643596203,-75.24615290547906,-75.39232643596203,-75.24615290547906,0.14617353048296877,3.977584396911764,0.14617353048296877,3.977584396911764,0,1,-0.014069708828973362,0.03199055728885061,-0.0,0.0,0.0,3.606419324874878,3.495391368865967
3909,-75.2849310066548,-75.281128376046,0.0016821316588400638,0.5300781250000001,-75.35185811455817,-75.21800389875139,-75.35185811455817,-75.21800389875139,0.13385421580677814,3.6423587669720723,0.13385421580677814,3.6423587669720723,0,1,0.011660803686107278,-0.019937128213904712,0.0,0.0,0.0,3.607119560241699,3.4930219650268555
3910,-75.3058385949115,-75.28359939793255,0.001568872035430374,0.53658447265625,-75.44612449000172,-75.16555269982123,-75.44612449000172,-75.16555269982123,0.2805717901804883,7.634747352329569,0.2805717901804883,7.634747352329569,0,1,-0.0068708146742447115,0.0021605823459100826,-0.0,0.0,0.0,3.6074397563934326,3.491166591644287
3911,-75.28996490740907,-75.2842359488802,0.001415631605867951,0.5312744140625,-75.37931616087154,-75.20061365394659,-75.37931616087154,-75.20061365394659,0.1787025069249495,4.862742939061146,0.1787025069249495,4.862742939061146,0,1,-9.572695859887733e-06,0.002523988161745697,-0.0,0.0,0.0,3.6071858406066895,3.4897000789642334
3912,-75.28028325077406,-75.28384067906958,0.0012754745892897964,0.53812255859375,-75.41808881675625,-75.1424776847917,-75.41808881675625,-75.1424776847917,0.27561113196455267,7.4997609655814115,0.27561113196455267,7.4997609655814115,0,1,0.019378181809084405,-0.014305167864886933,0.0,0.0,0.0,3.609833240509033,3.4879772663116455
3913,-75.30275689801249,-75.28573230096387,0.0011801312308794513,0.5332885742187501,-75.42881943604654,-75.17680606198533,-75.42881943604654,-75.17680606198533,0.2520133740612067,6.857633260734149,0.2520133740612067,6.857633260734149,0,1,-0.005331996057725696,-0.002618672391866482,-0.0037366764470458504,0.0037366764470458504,1.39627508699072e-05,3.609553575515747,3.487335681915283
3914,-75.24944996421623,-75.28210406728911,0.0011805948241797725,0.5348388671875001,-75.37267257851,-75.12622734992229,-75.37267257851,-75.12622734992229,0.24644522858771722,6.706116303581177,0.24644522858771722,6.706116303581177,0,1,0.013463738989635668,-0.013635000074016655,0.0,0.0,0.0,3.6089682579040527,3.486225128173828
3915,-75.28619201538257,-75.28251286209846,0.0010640393605271265,0.5345703125,-75.38572573872976,-75.18665829203539,-75.38572573872976,-75.18665829203539,0.1990674466943716,5.416901181003173,0.1990674466943716,5.416901181003173,0,1,-0.010613689235001514,0.0060662010923574405,-0.0,0.0,0.0,3.6100502014160156,3.486630916595459
3916,-75.24995856187063,-75.27925743207567,0.0010530158461735432,0.5412109375,-75.3674141149852,-75.13417303543466,-75.3674141149852,-75.13417303543466,0.2332410795505382,6.3468131040809075,0.2332410795505382,6.3468131040809075,0,1,-0.013011929290404955,-0.016043226963287485,-0.014448298683105045,0.014448298683105045,0.00020875333483621496,3.609201192855835,3.4861016273498535
3917,-75.30738257986073,-75.28206994685418,0.0010189064159700292,0.533447265625,-75.44781676790946,-75.16770248393652,-75.44781676790946,-75.16770248393652,0.28011428397293514,7.622297974205904,0.28011428397293514,7.622297974205904,0,1,-0.007360955716075594,-0.012805608292262141,-0.009708836982705603,0.009708836982705603,9.426151555675203e-05,3.6109120845794678,3.48604416847229
3918,-75.24001204041681,-75.27786415621044,0.0010762138488234927,0.53568115234375,-75.35181203159362,-75.1282120492401,-75.35181203159362,-75.1282120492401,0.22359998235351952,6.08446548441772,0.22359998235351952,6.08446548441772,0,1,0.013820099325938431,-0.028654209331637225,0.0,0.0,0.0,3.6090407371520996,3.4851486682891846
3919,-75.28314152165456,-75.27839189275485,0.0009710990166839104,0.5275756835937501,-75.41333658841732,-75.15294645489173,-75.41333658841732,-75.15294645489173,0.2603901335255898,7.085576498009213,0.2603901335255898,7.085576498009213,0,1,0.009695734343345808,-0.035222902570252776,0.0,0.0,0.0,3.6087393760681152,3.485187530517578
3920,-75.26767210194453,-75.27731991367382,0.0008843313673670655,0.54063720703125,-75.3697044736686,-75.1656397302205,-75.3697044736686,-75.1656397302205,0.20406474344810022,5.552884553154704,0.20406474344810022,5.552884553154704,0,1,0.0073458538771331286,-0.014205936983001755,0.0,0.0,0.0,3.6078333854675293,3.484497547149658
3921,-75.1915215919364,-75.26874008150008,0.0014584199117966925,0.5300170898437501,-75.3459904780157,-75.03707533110921,-75.3459904780157,-75.03707533110921,0.3089151469064859,8.406009379708513,0.3089151469064859,8.406009379708513,0,1,-0.00655175941368831,-0.0004316636668451439,-0.001681712369223669,0.001681712369223669,2.828156492799886e-06,3.6070170402526855,3.4843521118164062
3922,-75.18688978930741,-75.26055505228082,0.001915530250499305,0.54127197265625,-75.2173455896009,-75.15753120690876,-75.2173455896009,-75.15753120690876,0.05981438269213868,1.627632270501125,0.05981438269213868,1.627632270501125,0,1,-0.007981802805518745,-0.017183115167430422,-0.011711201341064369,0.011711201341064369,0.00013715223685094788,3.606909990310669,3.4896421432495117
3923,-75.30975921395907,-75.26547546844864,0.0019418716828306934,0.5304931640625,-75.44448854681083,-75.17536583259026,-75.44448854681083,-75.17536583259026,0.2691227142205719,7.323202124224628,0.2691227142205719,7.323202124224628,0,1,-0.0017488400470115194,-0.024012450683406437,-0.00648027278608164,0.00648027278608164,4.1993935382030305e-05,3.606990098953247,3.490466356277466
3924,-75.255789910934,-75.26450691269717,0.001756127416740876,0.538525390625,-75.35753864722395,-75.15560917931452,-75.35753864722395,-75.15560917931452,0.201929467909423,5.494780745730148,0.201929467909423,5.494780745730148,0,1,-0.0077169351117209834,-0.025398760125183894,-0.014000020850134846,0.014000020850134846,0.00019600058380421043,3.606351852416992,3.49038028717041
3925,-75.25981728474281,-75.26403794990173,0.0015824940099983195,0.53052978515625,-75.34679456857084,-75.17284000091479,-75.34679456857084,-75.17284000091479,0.17395456765605388,4.733544929742734,0.17395456765605388,4.733544929742734,0,1,0.008476462706493697,-0.02067665860208343,0.0,0.0,0.0,3.605834722518921,3.4913620948791504
3926,-75.28152791606539,-75.2657869465181,0.0014517755114749986,0.53681640625,-75.39268029180106,-75.17037554032983,-75.39268029180106,-75.17037554032983,0.22230475147122775,6.049220456601947,0.22230475147122775,6.049220456601947,0,1,0.001079142961124688,-0.007534366535516921,0.0,0.0,0.0,3.6052427291870117,3.491037368774414
3927,-75.3063277552342,-75.26984102738972,0.0014545181057493972,0.53280029296875,-75.4399974246088,-75.17265808585955,-75.4399974246088,-75.17265808585955,0.2673393387492524,7.274674005452934,0.2673393387492524,7.274674005452934,0,1,0.011240747863707167,-0.04768733601867571,0.0,0.0,0.0,3.603262424468994,3.4915997982025146
3928,-75.22690977501422,-75.26554790215216,0.0014749446139220243,0.5389892578125,-75.28423316824629,-75.17064752839694,-75.28423316824629,-75.17064752839694,0.11358563984934733,3.090822717938276,0.11358563984934733,3.090822717938276,0,1,-0.0026129202102345914,-0.05076440004892685,-0.011517088470975417,0.011517088470975417,0.00013264332684827487,3.602544069290161,3.49186635017395
