step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
4365,-75.29660104148356,-75.29708511658069,0.0011924907357040572,0.53162841796875,-75.39065549500233,-75.20731052331917,-75.39065549500233,-75.20731052331917,0.18334497168316943,4.989070840730456,0.18334497168316943,4.989070840730456,0,1,0.016661556303078556,0.03574047396710471,0.024402703114647536,0.024402703114647536,0.0005954919193016285,3.537125587463379,3.5195579528808594
4366,-75.31122268992533,-75.29849887391515,0.0010912300503404108,0.5396362304687501,-75.40131597913366,-75.22112940071688,-75.40131597913366,-75.22112940071688,0.1801865784167802,4.903126581642011,0.1801865784167802,4.903126581642011,0,1,-0.007875059724028695,0.043310302204682447,-0.0,0.0,0.0,3.538026809692383,3.519099712371826
4367,-75.30565338995886,-75.29921432551953,0.0009867138842901463,0.53238525390625,-75.39474299576538,-75.2165637841525,-75.39474299576538,-75.2165637841525,0.17817921161288552,4.848503348203859,0.17817921161288552,4.848503348203859,0,1,-0.008812172471730988,0.01755007614069907,-0.0,0.0,0.0,3.5384840965270996,3.5168046951293945
4368,-75.2700570087579,-75.29629859384336,0.0009645559167275352,0.5389404296875,-75.29294760442552,-75.24716641309018,-75.29294760442552,-75.24716641309018,0.04578119133533676,1.2457696802273275,0.04578119133533676,1.2457696802273275,0,1,-0.010369217996898161,0.04569957807366343,-0.0,0.0,0.0,3.5373804569244385,3.517080307006836
4369,-75.28432388826394,-75.29510112328542,0.0008810057466890214,0.533935546875,-75.35815694648826,-75.21096466238168,-75.35815694648826,-75.21096466238168,0.14719228410658047,4.005306095253362,0.14719228410658047,4.005306095253362,0,1,0.02611028496398862,0.002268418090877215,0.007696040720414044,0.007696040720414044,5.9229042770271115e-05,3.536545753479004,3.514892339706421
4370,-75.17937333824555,-75.28352834478143,0.001998267992741122,0.5378662109375001,-75.3617257274383,-74.99702094905274,-75.3617257274383,-74.99702094905274,0.36470477838555837,9.924122590406885,0.36470477838555837,9.924122590406885,0,1,-0.012179045810885844,0.007346822557869253,-0.0,0.0,0.0,3.5359127521514893,3.513205051422119
4371,-75.21594573040257,-75.27677008334355,0.0022095080724324114,0.53748779296875,-75.24063248669819,-75.19131225719205,-75.24063248669819,-75.19131225719205,0.04932022950613657,1.3420718148322561,0.04932022950613657,1.3420718148322561,0,1,0.01739242118349612,0.0003829475827861776,0.002580772297398387,0.002580772297398387,6.6603856510189485e-06,3.5355875492095947,3.5169789791107178
4372,-75.32923125522885,-75.28201620053208,0.0022362529751912617,0.5348144531250001,-75.43606301812662,-75.22239949233114,-75.43606301812662,-75.22239949233114,0.2136635257954822,5.814080727100486,0.2136635257954822,5.814080727100486,0,1,-0.019147002422035868,0.006208850393975531,-0.0,0.0,0.0,3.5368869304656982,3.515800952911377
4373,-75.24556853968552,-75.27837143444742,0.0021321865559788783,0.5333129882812501,-75.36313433067093,-75.12800274870004,-75.36313433067093,-75.12800274870004,0.23513158197089012,6.3982562956400795,0.23513158197089012,6.3982562956400795,0,1,-0.019862944781308636,0.022513248159593584,-0.0,0.0,0.0,3.537768602371216,3.5145785808563232
4374,-75.26300567425262,-75.27683485842795,0.0019402174931537508,0.53505859375,-75.37045999282041,-75.15719830310096,-75.37045999282041,-75.15719830310096,0.21326168971945947,5.80314621042826,0.21326168971945947,5.80314621042826,0,1,0.03864899721111166,0.005326617555037031,0.01434811580066472,0.01434811580066472,0.0002058684270292846,3.538219451904297,3.514702320098877
4375,-75.17732189185466,-75.26688356177061,0.0026374504902978127,0.5312744140625001,-75.30657529001492,-75.04806849369443,-75.30657529001492,-75.04806849369443,0.25850679632048923,7.034328281889782,0.25850679632048923,7.034328281889782,0,1,-0.011246680222903614,0.033763915568929624,-0.0,0.0,0.0,3.539194345474243,3.5173068046569824
4376,-75.1776886801172,-75.25796407360527,0.0030897208634529947,0.53857421875,-75.23547615259616,-75.11990120763824,-75.23547615259616,-75.11990120763824,0.11557494495792753,3.144954467608969,0.11557494495792753,3.144954467608969,0,1,0.0015272034931829099,-0.0010760749254131352,0.0,0.0,0.0,3.539907932281494,3.5196049213409424
4377,-75.30269867227378,-75.26243753347211,0.0029608553657306516,0.53631591796875,-75.4605429694268,-75.1448828764172,-75.4605429694268,-75.1448828764172,0.31566009300959763,8.589548713328657,0.31566009300959763,8.589548713328657,0,1,0.002142157367061753,0.0016631187189725906,0.0018875015274551275,0.0018875015274551275,3.5626620161454394e-06,3.540247678756714,3.518892526626587
4378,-75.24640208624781,-75.26083398874968,0.0026879120302490764,0.54078369140625,-75.35879575473773,-75.13492381279494,-75.35879575473773,-75.13492381279494,0.22387194194278948,6.091865881844646,0.22387194194278948,6.091865881844646,0,1,-0.02297483471548266,-0.004980422320941999,-0.010696933188392968,0.010696933188392968,0.00011442437963694295,3.539999008178711,3.517719268798828
4379,-75.21524560252237,-75.25627515012695,0.00260616791351709,0.5352783203125,-75.3086071610758,-75.12224311429918,-75.3086071610758,-75.12224311429918,0.18636404677661744,5.071224059203912,0.18636404677661744,5.071224059203912,0,1,-0.00330830264973248,-0.013567014880381954,-0.006699536646494861,0.006699536646494861,4.488379127772761e-05,3.5405147075653076,3.51762318611145
4380,-75.23019481246818,-75.25366711636107,0.0024067676832809667,0.5392333984375001,-75.30320997943886,-75.158116024053,-75.30320997943886,-75.158116024053,0.14509395538586034,3.9482076619627966,0.14509395538586034,3.9482076619627966,0,1,0.008403985734402817,0.013927596160822366,0.010818840947628106,0.010818840947628106,0.00011704731945007461,3.542153835296631,3.5211074352264404
4381,-75.29426529092031,-75.257726933817,0.0023144299749316656,0.5338134765625,-75.3973250925663,-75.19364648304614,-75.3973250925663,-75.19364648304614,0.2036786095201677,5.542377313699052,0.2036786095201677,5.542377313699052,0,1,0.010712141693570482,0.028483960554211728,0.0174678052843163,0.0174678052843163,0.0003051242214507884,3.5442585945129395,3.521831512451172
4382,-75.26306865422805,-75.2582611058581,0.0020855550353639867,0.53385009765625,-75.32284478812346,-75.20329252033244,-75.32284478812346,-75.20329252033244,0.1195522677910219,3.2531829354452877,0.1195522677910219,3.2531829354452877,0,1,-0.0023810733948251665,0.03663884137767482,-0.0,0.0,0.0,3.54384183883667,3.5202114582061768
4383,-75.27157214334513,-75.2595922096068,0.001892946066535885,0.53309326171875,-75.40930988606358,-75.13383440062677,-75.40930988606358,-75.13383440062677,0.27547548543681444,7.496069835522199,0.27547548543681444,7.496069835522199,0,1,-0.0009574459383518089,0.014882356393985234,-0.0,0.0,0.0,3.5447216033935547,3.5192270278930664
4384,-75.29607027921905,-75.26324001656802,0.001823409920519603,0.53602294921875,-75.46279641477653,-75.12934414366144,-75.46279641477653,-75.12934414366144,0.33345227111509246,9.073698543914688,0.33345227111509246,9.073698543914688,0,1,-0.030361759886807414,0.03204741489284228,-0.0,0.0,0.0,3.544801712036133,3.519705057144165
4385,-75.32133796752032,-75.26904981166325,0.0019448523999046892,0.53558349609375,-75.40812919172366,-75.23454674331695,-75.40812919172366,-75.23454674331695,0.17358244840670523,4.72341904911914,0.17358244840670523,4.72341904911914,0,1,0.0006651029035630654,-0.0038455866820266277,0.0,0.0,0.0,3.545560359954834,3.5190610885620117
4386,-75.28174496449016,-75.27031932694594,0.0017648721813910888,0.5351440429687501,-75.37639719398443,-75.18709273499596,-75.37639719398443,-75.18709273499596,0.1893044589884738,5.151236751623156,0.1893044589884738,5.151236751623156,0,1,-0.0136013795914076,0.0017576869971875604,-0.0,0.0,0.0,3.544733762741089,3.5169994831085205
4387,-75.30452749816462,-75.2737401440678,0.0016937028712833654,0.53431396484375,-75.40656077693149,-75.20279050495255,-75.40656077693149,-75.20279050495255,0.20377027197893938,5.544871576268945,0.20377027197893938,5.544871576268945,0,1,-0.00345386158351013,-0.010722981641517977,-0.006085695880696252,0.006085695880696252,3.703569435232333e-05,3.5443172454833984,3.5168235301971436
4388,-75.27541636426324,-75.27390776608735,0.0015245854584279514,0.53709716796875,-75.31222844015136,-75.23905461231766,-75.31222844015136,-75.23905461231766,0.07317382783369908,1.9911612922802129,0.07317382783369908,1.9911612922802129,0,1,-0.013952075166026388,-0.004034560604828149,-0.007502699035710497,0.007502699035710497,5.629049282045122e-05,3.54443621635437,3.5155415534973145
4389,-75.29548001951605,-75.27606499143022,0.0014140095032044457,0.5323364257812501,-75.4297991070662,-75.16162450094657,-75.4297991070662,-75.16162450094657,0.2681746061196293,7.29740278848693,0.2681746061196293,7.29740278848693,0,1,-0.0033179490448147966,-0.01746444017026439,-0.007612235058191115,0.007612235058191115,5.794612258115389e-05,3.5454044342041016,3.514402389526367
4390,-75.30543491209767,-75.27900198349697,0.001350241854485103,0.5361083984375,-75.38441445784352,-75.22645536635198,-75.38441445784352,-75.22645536635198,0.1579590914915343,4.298285849641497,0.1579590914915343,4.298285849641497,0,1,0.023210504050281196,-0.028542356082857236,0.0,0.0,0.0,3.5449395179748535,3.5136404037475586
4391,-75.25125196218121,-75.2762269813654,0.0012845234005088237,0.53577880859375,-75.39202464710283,-75.1104792772595,-75.39202464710283,-75.1104792772595,0.2815453698433288,7.661239804576361,0.2815453698433288,7.661239804576361,0,1,-0.013878920342146092,0.017425498545629463,-0.0,0.0,0.0,3.544229745864868,3.5125532150268555
4392,-75.25563564977568,-75.27416784820643,0.0011942313247553192,0.5383544921875001,-75.2855262022161,-75.22574509733532,-75.2855262022161,-75.22574509733532,0.05978110488078414,1.6267267351229355,0.05978110488078414,1.6267267351229355,0,1,0.0206429529966849,-0.018268857240949923,0.0,0.0,0.0,3.5442698001861572,3.51224684715271
4393,-75.28380834466883,-75.27513189785267,0.001083172717763519,0.5347167968750001,-75.37916212343245,-75.18845456590515,-75.37916212343245,-75.18845456590515,0.19070755752730406,5.189417007904447,0.19070755752730406,5.189417007904447,0,1,0.003350983448845772,-0.0071032323172567705,0.0,0.0,0.0,3.5433268547058105,3.511232376098633
4394,-75.274768417025,-75.2750955497699,0.0009748673366352549,0.5373046875,-75.3342396293666,-75.21529720468347,-75.3342396293666,-75.21529720468347,0.11894242468314076,3.23658825908728,0.11894242468314076,3.23658825908728,0,1,0.007094772674804331,-0.008494724251169703,0.0,0.0,0.0,3.5431289672851562,3.5099618434906006
4395,-75.27204694410516,-75.27479068920343,0.0008782170626566497,0.5402709960937501,-75.36546689628398,-75.17862699192644,-75.36546689628398,-75.17862699192644,0.18683990435754083,5.0841728036365,0.18683990435754083,5.0841728036365,0,1,-0.012920612021729571,0.002864942998431006,-0.0,0.0,0.0,3.5439624786376953,3.509460926055908
4396,-75.2190944076006,-75.26922106104314,0.0010695821769853872,0.5361816406250001,-75.33797049023345,-75.10032862090928,-75.33797049023345,-75.10032862090928,0.23764186932416465,6.466564694398452,0.23764186932416465,6.466564694398452,0,1,-0.0010302804731170193,-0.01338178589042582,-0.0037130839875147677,0.0037130839875147677,1.3786992698338568e-05,3.544321298599243,3.508011817932129
4397,-75.32127250724493,-75.27442620566332,0.0012064657339396273,0.5342895507812501,-75.4633031248415,-75.17927504310404,-75.4633031248415,-75.17927504310404,0.2840280817374605,7.7287978368650885,0.2840280817374605,7.7287978368650885,0,1,-0.002806380174772397,-0.0014767001337703386,-0.002035726400943119,0.002035726400943119,4.144181979496824e-06,3.543785572052002,3.5080108642578125
4398,-75.30794550068083,-75.27777813516506,0.0011869380430080594,0.5370971679687501,-75.39798424118186,-75.21790676017987,-75.39798424118186,-75.21790676017987,0.1800774810019874,4.900157889749645,0.1800774810019874,4.900157889749645,0,1,0.012588883056009484,-0.017811331221683407,0.0,0.0,0.0,3.54308819770813,3.5069892406463623
4399,-75.29889096532328,-75.27988941818089,0.0011083618824633257,0.5344970703125,-75.44377212591644,-75.15400980473017,-75.44377212591644,-75.15400980473017,0.28976232118627365,7.884834441333724,0.28976232118627365,7.884834441333724,0,1,-0.024008921270917555,0.01818550514488893,-0.0,0.0,0.0,3.5427892208099365,3.506477117538452
4400,-75.35072144571782,-75.28697262093458,0.0014490715454664044,0.5374389648437501,-75.4246080755489,-75.27691267961666,-75.4246080755489,-75.27691267961666,0.1476953959322458,4.018996465466465,0.1476953959322458,4.018996465466465,0,1,0.0003650314578409388,0.02666336290845017,0.003119770221252453,0.003119770221252453,9.73296623341358e-06,3.5418198108673096,3.5061769485473633
4401,-75.29970812379537,-75.28824617122066,0.0013187617639003162,0.53358154296875,-75.35341915357057,-75.24599709402014,-75.35341915357057,-75.24599709402014,0.10742205955043005,2.923103153766276,0.10742205955043005,2.923103153766276,0,1,-0.0007486727562060857,0.02757385031419492,-0.0,0.0,0.0,3.5425195693969727,3.505037784576416
4402,-75.24484887167759,-75.28390644126635,0.0013563848921970974,0.535595703125,-75.32449229987594,-75.16520544347918,-75.32449229987594,-75.16520544347918,0.15928685639676132,4.334416173321497,0.15928685639676132,4.334416173321497,0,1,0.020394150781056847,-0.017151175158810036,0.0,0.0,0.0,3.5424506664276123,3.5044376850128174
4403,-75.30637013181838,-75.28615281032155,0.0012661619683669498,0.5351318359375,-75.3714772375391,-75.24297900032293,-75.3714772375391,-75.24297900032293,0.1284982372161636,3.4966151648176176,0.1284982372161636,3.4966151648176176,0,1,0.01720197149438591,0.012469313662712981,0.014645708524361171,0.014645708524361171,0.00021449677818054547,3.5419929027557373,3.5041611194610596
4404,-75.23539424782831,-75.28107695407223,0.0013714246215044976,0.536474609375,-75.33734972466853,-75.13570282212928,-75.33734972466853,-75.13570282212928,0.20164690253925244,5.487091750302696,0.20164690253925244,5.487091750302696,0,1,0.015951626776077338,0.017741538001974772,0.01682279384172244,0.01682279384172244,0.0002830063926410945,3.5421481132507324,3.502270460128784
4405,-75.28394448073621,-75.28136370673863,0.0012350222031792233,0.5374633789062501,-75.41654262755134,-75.15134633392111,-75.41654262755134,-75.15134633392111,0.26519629363022545,7.216358776976512,0.26519629363022545,7.216358776976512,0,1,-0.02016301225352481,0.03415152606393563,-0.0,0.0,0.0,3.5415360927581787,3.5017905235290527
4406,-75.30065227825494,-75.28329256389026,0.0011450043920638935,0.5362548828125001,-75.38996064746819,-75.21242966065599,-75.38996064746819,-75.21242966065599,0.1775309868122008,4.8308642527781975,0.1775309868122008,4.8308642527781975,0,1,0.013328593247348391,0.010182541342805801,0.0116498477149947,0.0116498477149947,0.00013571895178256723,3.541408061981201,3.5012755393981934
4407,-75.34379624587214,-75.28934293208845,0.0013599665508603604,0.53134765625,-75.5003362700049,-75.18725622173928,-75.5003362700049,-75.18725622173928,0.3130800482656184,8.519342119268307,0.3130800482656184,8.519342119268307,0,1,-0.004498773380057696,0.03402027859063285,-0.0,0.0,0.0,3.5411548614501953,3.499738931655884
4408,-75.28912044018442,-75.28932068289804,0.0012239743510125865,0.5363037109375001,-75.40843853417465,-75.17179776160239,-75.40843853417465,-75.17179776160239,0.23664077257225813,6.439323464012719,0.23664077257225813,6.439323464012719,0,1,0.014901032345219712,0.016738902396254595,0.01579325571343874,0.01579325571343874,0.0002494269260300654,3.5404388904571533,3.4984970092773438
4409,-75.28448252591556,-75.28883686719979,0.0011036836145801624,0.5317626953125001,-75.33940780428482,-75.22955724754642,-75.33940780428482,-75.22955724754642,0.10985055673839383,2.9891859287452545,0.10985055673839383,2.9891859287452545,0,1,-0.00040321562054505475,0.04265688081321246,-0.0,0.0,0.0,3.5401384830474854,3.4972987174987793
4410,-75.29930165994816,-75.28988334647462,0.0010031713229761078,0.53419189453125,-75.39716809001719,-75.20218254242559,-75.39716809001719,-75.20218254242559,0.19498554759159958,5.305827047900491,0.19498554759159958,5.305827047900491,0,1,0.0060666823248534,0.0153978836067306,0.009665095359959075,0.009665095359959075,9.341406831710245e-05,3.5430781841278076,3.496150493621826
